sentence	label
2651	@ pankhuripathak Tum log lad pate nahi ho ar janta ar media ko dosh dete ho agar tumehe lagta hai media bika hua hai … https//t.co/mWekZ5PBl7
2657	@ the _ hindu Faltu nautanki of Masood Azhar and gang ... and here Commie media is peddling that nonsense ... 
2664	RT @ MDivya231 ' Nannu ' To Rockstar hone ke Saath ex-cbi officer nikle . Koun kisise like Karta haikoun kise Love ❤ karta hai .. inko Sab ku … 
2669	@ amir _ g87 kon ? PTM wale ? wo kaise bete ho gae ? Wo to khud ko afghani kehte hai ! btw afghani koi ethnicity nahi za … https//tco/0T0FEQhFTZ
2674	cute ni chachi 😩 soon to be a mom ❤️ 
2696	RT @ Kaushal _ shah191 @ chitraaum aaye padhare hamare aagan me ...!!! Itni garmi me app itne logo k sath ...!!! Nice to see you in Ahmadabad .… 
2701	RT @ SaharaReporters How Government Agencies Failed Adewura | Sahara Reporters “ It is unfortunate that a young girl had to die for this iss … 
2710	@ kshukla778 @ Payal _ Rohatgi Tere maa baap ne bohat badhiya sikhaya hai certificate batna sabko ki kaun kiska chamcha … https//tco/xmdkSszCN2
2711	RT @ sunita2318 💖 Good morning my sweet sweet papa @ Gurmeetramrahim ji 💖 💕 Plz bless me more sewa sumiran parmarth ka bal 💪 bakhshn … 
2713	@ seriousfunnyguy @ kunalkamra88 k maa baap ne usko shiksha hi aisi di hai . Dosh uske Maa baap ka h .. Uska nhi . Padh … https//t.co/WGZYdk6YAH
2721	Ya girl is wala nang balak mag enroll 
2722	@ OneHaryanaOffcl ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWALA … https//t.co/iOmxUE8NTs
2727	@ greatbong The only channel which doesnt claim anything is NDTV because well uske waise bhi kharab din chal rahe hain 
2728	@ sumaira _ nedian @ Junaid50us @ joe _ sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka na … https//t.co/53EN7f0oFZ
2731	[2019 SS new product introduction ] Seven Treasures Kash Cool Tunic Shoulder design & sheer fabric is cool You … https//tco/zh3aosgvne
2733	@ muglikar _ Congrats Bhau but you must be more dedicated from now as you are our fm on twitter govt for India in every opinion 
2734	@ INCIndia @ narendramodi Koi bat nahi pm modi ji apni jimmedari sahi tarike se tabhi nibha payege jab bipaksh me apn … https//t.co/7LQgBnx3tS
2739	@ gopaljeebjp Sir ahun ke bhut bhaut badhai Mithila ka representative banai ke lel . Khali kani pahilka MP sab janka … https//t.co/L6vm6Lpnvi
2750	@ ajinkyabapat1 Hi Ajinkya ! Never wanted you to face any such inconvenience while ordering with us . Thanks for shari … https//t.co/6IHSNaceVg
2760	jis din Muslaman BJP ko dene lga us din BJP Khatam ho jaygi kyuki hindu muslim khatam ho jayga or log vikas k aadh … https//t.co/kg8YmFf8hB
2765	🤣🤣🤣 fail hote rehta thha school ke sab subjects mein ...... .. issiliye naam Tu - fail ?.... ho gaya ..... Tu - fail h … https//t.co/gVwWbmmwji
2766	@ yoursbadgirl Maa ka bhosda teri ..... baal khinch k door ghsita .... pushed u from bed .... aukat me rah ... 
2767	@ imMAK02 @ INCMP @ OfficeOfKNath @ RahulGandhi Abee sale jholachhap chaap yeh ghatna MP mai hui jaha congress ki sarka … https//t.co/YUYutmamsz
2777	Congratulations Sir . Sabka Sath saba ka Vikas . Yhi slogan h aapka But Jamshedpur me female candidates ka Vikas wah … https//t.co/yG4vaFcFET
2780	@ baloch _ aina @ iDua _ Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank … https//tco/gtXtgllXdU
2782	You make me wanna # MAGA 😀😁😎 3 times . Third Time Charm is underway .. Results thus far >> SEE @ TuckerCarlson So far … https//t.co/Y2GlLIZTae
2793	@ iamzzeeshan @ asadowaisi Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negativ … https//t.co/FPq6L1R04v
2794	RT @ bushybaloch @ Shining __ star77 Ankhon ki bt na kr sahab log Mar jaega ❤ 
2795	past pr sb ko bulaya pr gaye nhi madarchod bahut bde bhrast niyam kanun ke ho ek baap ki jayaz awlaad ho innovator … https//t.co/SRDjG6veqM
2796	RT @ MirzaAm55394697 Pehley chor corrupt daaku be-hiss be-imaan they aur ab Ghddar aur mulk dushman b ? Pak Army k dushmanon k haq mn bol … 
2802	OR I WISH VERY AND VERY HAPPY AND BLESSED # RAMADAN OR # RAMJAAN MONTH TO INDIAN NATIONAL CONGRESS PRESIDENT SHRI … https//tco/iLZ0nx9yPk
2803	Mai Kafir kiso ko bolta hi nahi na mainay abtak bola jab tak kisi Mufti ka fatwa na ho Tum logon ki tarah th … https//tco/WeAUyzkH11
2804	@ Sumita09445393 agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin . Is post ke li … https//t.co/Xty72jOMag
2806	RT @ rds _ singh @ TV9Bharatvarsh muslim kanhi bhi support nahi karte kya ye mahilaye kabhi bina burka ke nahi nikali hongi ??? kyu nahi burka … 
2819	@ AmitBhagchandka @ dhruv _ rathee @ dhruv _ rathee i think Modi ji ko aap jese intelligent ppl se puchn chahaie tha right ? 
2820	@_ YogendraYadav Kanhaiya desh bhkt ? Wah chutiye freedom of speech ki band baja rakhi h tum logo ne Tum jese log ra … https//t.co/kDBrceaMsI
2827	RT @ VinodSh46061220 Sanghmita exp train no . 12296 me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi jagah … 
2829	RT @ ProductionVeedu LISAA India's first ever stereoscopic 3D horror film written and directed by Raju Viswanath ! Don't miss this amazing e … 
2835	Sukari Tokoh agama Pontanakayyang Kab Mateng Ucapkan Selamat Kepada Jokowi-Ma'ruf atas terpilihnya sebagai Pres … https//tco/eYV19xp5of
2839	@ 8106S Ek taraf bolte we r hater ek taraf bolte best friend banana chahte 😏😏😂😂 
2850	RT @ FreddieKraft Here it is or all you @ DirtyMoMedia # DBC listeners that asked for a pic of the @ T _ Hosh lounge that @ Tjmajors mentioned o … 
2853	@ SAMBIT _ PATRAg @ UdayBharti108 Godse ko sahi khene wale Gaddar deshdrohi Angrezo k talwe chatne wale sawerker aur Na … https//t.co/KqbMONst4m
2856	@ Gillzz191919 1 . Moody to Nahi ho 😊😊 2 . Jyada baat v Nahi Karti ho 😬 3. Shy to jarur ho 🤗🤗 4. Friendly bahut ho 😀😀 5. Rud … https//t.co/HuvIUXFHzF
2857	@ masimanjum @ Kaifraz88535564 Jhooty pe Allah ki billions lanat especially in Ramadan 
2867	@_ BunnyTheRabbit @ baba _ controll Hahahah chor yrrrr mood ma nahi abi m 😂🤣 
2869	@ ExSecular Those are lucky ones who's partners cheat otherwise idhar tau shaddi hi nahi to rahi cheat krne ka m … https//tco/UAz4ZZUmVW
2871	@ DrArvindSharma _ Aapko future ke liye bahut bahut SUBHKAMNAYE We want to see you in PM Modi ji team 
2872	RT @ OverLord _ Xd Desi parents keep on discouraging relationships with opposite genders all your life and jab shadi ki age ho jaye to poocht … 
2873	Uska reply nahi aaya to finail pee lunga 😥 https//tco/6kD8FDY2Mx
2877	@ tufailelif But chootiyas like you just keeps increasing ! Bakchodi band kar . 
2881	RT @ KB _ KrishnaBeura Thanks to all my fans & well wishers for loving & appreciating Aap Ki Kashish from Aashiq Banaya Aapne Full Vide … 
2884	Gali me kutte kam Snapchat per kutte jyada hai # snapchatfilter # dog # funny # say 
2887	Oye @ BBhuttoZardari Barat lekay NAB nahi jatay . Darta kyun hai ? Dar k agay jeet hai . Dekhi nahi # DewKiGaari kal nik … https//t.co/q4ZYA0bCtL
2889	@ zartajgulwazir any iota of shame ? Baishak Allah ki Lathi be awaaz hai https//t.co/No8aUMVb3w
2895	# Askstars Can india replace vijay sankar in place of ajinkya rahane because ajinkya rahane is well known of england pitches 
2896	@ ysjagan @ actor _ Nikhil Hearty congratulations to ysjagan Mohan reddy sir and eagerly waiting to see the future of n … https//t.co/Rh5eiRxvUW
2904	Is soch ke sath aoge to phele semester ke bad hi nikal deinge tmhain ) https//t.co/YnLktgR8Ny
2908	Bhai gave up India captaincy to become a world captain 😂😂 Ab jeet aana varna iske memes banenge # IndvsBan … https//tco/mbIpctHdQw
2910	Happy birthday in advance @ NayyabHoonMain 😍😍😍😍 Just 5 days left 💃💃💃💃 Khush rhy ........ # HBD _ Nayab https//t.co/bq8fduK9j5
2912	I swear ab koi BJP bhakt aake mere aage bjp ki raag gaaega to sun lega mujhse !! Why the hell is the party silent on … https//t.co/5jry1AzZj2
2913	@ sambitswaraj No Problem Jeetenge jarur jeetenge but you fight awesome . 
2922	EVM ke saath chedchaad nahi ki jaa sakti hai chutiyo Bohot jyada strict procedure hai saara Bachcho ki tarah pahl … https//tco/HUxLobdrEe
2935	@ Kamalp68070 @ ShilpiSinghINC Haha ye ab jindagi bhar aise hi tadpte bilakhte rhege kuki congress to bubara nhi aayegi 🤣🤣 
2936	@ LilSam06727957 @ SpursOfficial Tumhare iss comment ki koi credibility nahi hai !! # ayeshivani # WorldNoTobaccoDay 
2946	@ SushantBSinha That's the difference b / w khud ka dimag se bolna aur dusare k boli ko repeat karke bolna 😊 
2960	RT @ NishATQaseem I feel With every passing day Kashaf Murtaza's philosophy of life is getting more relatable Zindagi me har dariya khu … 
2964	RT @ SadearH This is what # MenENDFGM means ! I love the passion of these gentlemen @ kipainoi @ TonyMwebia @ EliasMuindi @ PCKemei Always commi … 
2973	@ pankhuripathak @ INCIndia Good Very very Good Mam ye chatu Anchors chatu Media 5 saal ye sirf or sirf Hindu Musl … https//tco/wetVRJmyT5
2975	@ AMIT _ GUJJU In ko aadat hai paki pakai huyee khane ki Last time Anna se pakwa ke Jo roti lee is baar soch rahe t … https//tco/bbBCtlSjb5
2976	@ myogiadityanath @ narendramodi Maan niye yogi ji maharaj ji sadar charan spersh . maharaj ji kripa karke aap hamare m … https//t.co/EvX4GnGGtw
2977	@ oomasrk @ shivkmishr @ Bunibroto @ mahanta _ h @ AlphaMaximus9 @ BharatPronam @ sanjays06480699 @ From _ Himalaya @ the __ ufo absolutely . real HEROES 
2978	@ ndtv No one jobless only congresi and Rahul Gandhi is job less all are doing there job koi bhukha nahi sota a … https//tco/x2ESgb5Vjk
2981	@ iqrarulhassan Happy birthday brother Ajj Apki Brithday Pr Mujhy Fallow Back chahia Khush Rahain Hamesha Pakistan k … https//t.co/FL9PDv2cpi
2982	RT @ sitecore _ ashish “ chacha vidhayak hai hamare ” by zaker khan @ Zakirism Man what a good acting # simplicity # real # talent # hiddengems lov … 
2987	RT @ JaikishanIam @ Poonam12206295 Kismat ma bahut kuchh ha dhudna padega 
2993	RT @ CoffeeNChirps My mom just called SpongeBob Wo Dhokla My life will never be the same again ! 
2994	@ SarcasticGupta no issue bhai ye toh normal h aate h sbke mind me same 
2995	RT @ ifn Ramadan Special ! Chef Ajinkya shows how to cook rice perfectly to make your Biryani the highlight of your Iftar menu . # Ramzan # Ram … 
3006	@ RI _ William wHO 😠 kfc ne tok ? rah unaco ka rah diy ? 
3007	@ GulfOilIndia @ hardikpandya7 Jhoomega Team India Ka Har Ek Fan Jab Boundaries Maarega Humaara Hardik bhai 🇮🇳🏏🏆💙 # CheerWithPride 
3012	RT @ chashmish _ Ed With every passing day we are losinh essence of life I mean how we used to send eid cards with eidi to friends and then c … 
3018	@ sunilbansalbjp Yah MP Modi ji aur Yogi ji ke karan jeete hain . 2014 ke bad in longon ne aapne chetra ko nahi dekha .… https//t.co/k5zxhnZIJ4
3020	@ PrakashJavdekar @ moefcc @ PIBHindi @ MIB _ Hindi @ SuPriyoBabul Sir 1st of all Congratulations . Sir aap s ek request h .… https//t.co/YN6AInBLtz
3021	@ News18India @ sambitswaraj @ nehapant19 Aaj phir media nai apni okad dikha di only bjp spoke parson ki baat suna kar 
3022	RT @ muglikar _ Waah @ RahulGandhi ji Aapke dost log https//tco/G2XQg8YSAC
3023	@ KPYadavBJP aapko jeet ki bahut bahut badhaie sir apne wo abhed kila thoda hai jisase aaj ek sachha Hindustani hi … https//tco/yUzQqzXIdo
3024	Hai Ye Tadpan Hai Ye Uljhan 😴 Kaise Jee Loon Bina Tere 🤷🏻‍♂️ Meri Ab Sabse Hai Anban 😑 Bante Kyun Ye Khuda Mere .… https//t.co/vYHy5ukIgx
3029	@ Ghummans Kuch bachy maa sy qabo nahi aty jab to bap ka chittar kam ata hy or ye aakhri option hy maa ki bat sun'na … https//tco/fSFLOtJ9lc
3035	@ ankitsinghbeta @ Raje _ Radhey @ 7rick37 @ EkThaEngg Incest stories bahut padhta hai radhey ji ka ladka 
3036	@ usamatahir717 World looks at you as a Rouge nation good for nothing ye hai tumhari Aukat . Your passport comes seco … https//t.co/ZjfVIjcDuH
3047	@ pawangreatt @ Ramchandra791 Equality ke badle equality mang rhe hain 
3051	RT @ ProKabaddi Line drawn game 🔛 Kuch yaad aaya ? 😍 Panga lene ka waqt aa raha hai - are you ready for # VivoProKabaddi Season 7? The a … 
3053	@ ZedGrrdaisy It's ok I fasted all days last year still Liverpool lost but I realised had we won we wud still have h … https//t.co/I05mbhrQBO
3059	@ narendramodi Dil se khush hu sir aapke liye .. Humara desh surakshit haatho me hai .. All the very best sir .. 
3063	Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay g … https//tco/VbEy0UAkWs
3070	RT @ contrarianEPS L & T is back like 2014. 15% ke roce pe kitna growth kar lega yeh ; P 
3071	@ RahulGandhi Rahul ji aap bohot bhole ho bohot sachche ho gandhiji ki tarha aap pure hindustan k dil me base ho pm … https//tco/blgu6pJMSP
3075	@ Virendr95094268 @ Mithoon11 @ itsBhushanKumar Osm song bdi muskil se mil rhe hai aajkal ache gane 
3079	@ khude _ ramkishan @ Mohit58112831 @ OddNaari @ aajtak Padai likhai karna tumhara kam hai sarkar ka nahi 😡 jo layak hote … https//t.co/jZRe1L51rb
3084	RT @ Phanerookampala FURTHER STUDY Daniel 124 Luke 1248 GOLDEN NUGGET Understand the times in which we are living child of God and p … 
3094	She - me tmhra Kabhi Sath Nahi chodungi Me - mtlb She - # Pubg me BHi khelti hun 
3100	# InspirationOfMillions @ Gurmeetramrahim Good evening guru g Bless us nd give us power 4 Sewa Simran and Parmart … https//tco/CRfyZSjYGB
3106	@ thecaravanindia 😃😃😃😃😃😃 hadd hai bhaisahab ...... kuch to journalism kr lo be kab tk modi modi krte rhoge 
3110	@ bhartiyenaaree @ Ar _ Y _ K @ RajivMessage @ RahulGandhi @ INCIndia @ BJP4India Band baaje waale ki khud ki baji 😜😜 
3111	@ milisilichilli Hindu hamesha sota hi h . Bas asharam dyanand pandeynityanandgurmeet jaise Hindu babao ke rape k … https//t.co/jX6IbPfWtC
3113	Ramjan me islam valo ki chaddi tak ki checking ki jani chahiye . usake liye central se bhi order lena pate to police … https//t.co/uah3nJ8Qfu
3119	@ preeti112019 Ghar ka TV bigad gaya hai 2 din se ... Varna IndiaTV pe Modi ka Prachar sun leta ... Big miss is cricket world cup ...😀 
3124	@ an _ a _ nd shikayat unse ki jaati hai jinse kuch expectations ho .. congress bjp to kisi ginti me hi nahi aate hamare … https//t.co/rMXJOohyR7
3126	Happy bdday @_ i _ Asif bhai 😉😉😁😀😀 Kafi late wish kia so sorry nd enjoy the rest of night 🤐🤐 
3132	RT @ cara1una ok well . vote for which one u like best bc apparently the way i choose what colour im dying my hair is down to random people … 
3136	After some analysis of Loksabha Election Result Sambit patra is the bali ka bakra to demolish BJP as a anti-Musl … https//t.co/Z2u6rwapo4
3138	@ Bhuvanbagga Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u can understand najar aur najariya 
3139	RT @ garg34048 Pita ji @ Gurmeetramrahim Good morning .. aj hmari family ke sbse youngest member ka birthday h .. pls us pr rehmat krna .. usko ek … 
3141	@ NorthDmc @ dcrohinizone Very very Thanks sir or ummid karta hu ki aap esko jarur solve karenge mai apko bar bar tha … https//tco/rAwfeZnPdM
3152	@ SreeBasu84 @ listenshahid Bahut fikr haito khud kyu nhi aye funeral pe ? 
3155	RT @ Alyahpmiranda Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me doli ó. 
3159	@ shwetzonly @ SanjeevKapoor Aoul ki chatni is mithila's best dish for me .. 
3161	@ DubeyAbhayRofl dhurv tyagi ko delhi me kaat diya bhaat yadav ko mathura me kaat diya dr narang ko delhi ke vikashp … https//tco/5Inh91m7aw
3171	@ DesiStupides @ RahulGandhi Hmm sale tum jese log hi 2002 jese ghatna ko hawa dete ho .. so called secularism abb bhi … https//t.co/PKYBVr1M8H
3172	@ islamudinsajid Yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai hain 
3173	@ upcopsachin Is doctor k upar thappad ki brasat ho jaati tab haisiyat pta chal jaati is chutiya doctor ko 
3179	# SachinOpenInings @ sachin _ rt sir ne 2011 WC Me # Soheb _ Aktar ki jo pitaai ka mood kese bana ??🙏🏻🙏🏻 # AskStar @ virendersehwag 
3184	@ rssurjewala @ INCIndia Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji … https//tco/UYYiGDU1ND
3186	@ DrKumarVishwas @ mlkhattar Bc kutto .. 20-30 hjar ki naukri krne vle thullo .. saale shrm aati h bc .. agr police na ho to hum jyda safe h 
3191	@ kunalkamra88 Aree master of ch ** tiya tere hath me tha to tune Kiya bhi tha waha jake mgr sahi se kar nhi paya tab … https//t.co/DOY5NZKQS8
3195	AE RI SAKHI MORE PIYA GHAR AAYE - USTAD RASHID KHAN Sings Hazrat Amir Kh ... https//t.co/VtmatG80YWvia@YouTube
3199	@ Aadiiroy To goya yeh khabees yardstick bun gaya Pakistani hukmarano ki popularity aur azmat ka na a ’ aoozubillah 
3202	@ zeroknowledge19 @ Bollyhungama @ anuragkashyap72 @ narendramodi Aur yei drama bi uski gandi dimag ka creation lagta h … https//t.co/Aq1hucllX9
3214	Mere liye 1 emoji 😚 meri zindagi 😍 sabki jaan 🔥 good looking 💔 dukhi aatma 😏 Attitude 😙 mehfil ki jaan 😡 matlabi 👀 flirty … https//t.co/CBCpSl6COd
3216	@ NadiaTajwar OH SHEEAT YOU'RE WEARING THE SAME NICE BLUE HIJAAB ALLAHUMMA BAARIK ( and did your Tikka go tera on the same day as this ?) 
3223	@ Patriottopakist @ NaseerPMLNskt @ ShkhRasheed Pindi waloon ka kutta 
3235	ok but if u r hyping my pic up in dms rn or at all really . this is for u MUAH 🥺🥺💘💘💘💘 
3238	@ chanduk2010 @ SaahoOfficial @ ShraddhaKapoor @ sujeethsign @ UV _ Creations @ itsBhushanKumar @ TSeries Saare le 
3239	RT @ Vaibhavi _ k28 @ GautamGambhir Kichad nahi failaya hai I don't think Delhi was in such a bad situation ..... Arvind Kejriwal is a well edu … 
3246	@ Tinkableeblog Thank you Tinka 😍 You always make me cry Thank you for all these wonderful words and wishes ! 💖 💖 🙏🙏 
3248	@ varunvagish Hlo varun bhaiya hw r u hope r u well I watched ur all videos even I watching ur videos everyday b … https//tco/kf76DfCffR
3256	@ zarhashemi Oh yeh zalim log banday jaye to kahan jaye Chalo good luck with the home made paratha home Made stuff is the best 
3258	# ValueTime _ ValueLife @ Gurmeetramrahim Singh ji insan @ Derasachasauda Pujya guru ji kehte h ki jo insan samya ki kad … https//t.co/Lsbwksp850
3260	Saree has shackled women and burqa and hijaab are liberating women all over the world ??? Waah madar zaat waah . Kitn … https//t.co/sbKyDMY7Or
3262	# WelfareAtItsBest Dera Sacha Sauda @ Gurmeetramrahim Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insa … https//t.co/aDCsGXakLc
3263	@ FBDPolice @ police _ haryana @ cmohry Ye h police ka Asli chera Esleye logo ka visvas nhe h police pr Kya Thane me … https//tco/v0T55Q7lIo
3267	@ best _ cheez _ evr _ Lol hell nah see u good I know u good 😂 
3268	[081300] hiiiii 💚 i like your @ pero gagi your layout and pfp ikennat lmao hahahha 😂 i love seeing your tweets on m … https//t.co/dQCpFtmVH2
3269	@ GabbbarSingh Inka man nhi hai organised karne ka opening ceremony bhi chutiyapa thi .... 
3270	Point to be notice is Department of space is under Modi ji . Khoob jamega rang Jab mil baithenge 3 yaar Modi cloud … https//t.co/TkIBwEMDMF
3271	Now playing Love N Hennessy Remix by A Chal feat 2 chainz ! 
3275	@ ModiLeDubega @ Pooja _ 2727 Her koi tumari tarh chor or lalachi nahi hota chara chor public ne tumari family ki akout bata di na 
3280	@ shahzadsaleem30 @ vishal _ 2409 Abhinand ka to muh suja tha Tum jahilo ne to apne hi pilot ko mar diya anpad kahike … https//t.co/ZbJd7na5W9
3282	Eid Mubarak ! Flat 20% Off on Purchase Of Above Rs 1799/- Use coupon Code [ KHADI20 ] Flat 10% Off on Purchase Of Abo … https//t.co/zmlEPZMTXV
3283	Woh maheena jarha hai jiski har sham Eid hotti hai Last few days of ramadan 😭😭😭 
3284	Show some Love ! Shoutout to @ VizionaryJ for the intro and @ KARR _ KATCHEM for letting me use “ Rain ” as the song !… https//t.co/hiaObSlAWA
3286	Daal ney laga main . Cheekney lagi wo . hua dard itna k seh nah sakhi wo Takleef hui itni boli bahar nikalo tmhai khu … https//t.co/J2WuU91Nrg
3308	@ kanpuriya _ Mujhe to bhayankar ho gaya hai 🙂 shayad ab mai sahi aur galat bhi samajhna nahi chahta .... Mujhe kisi … https//t.co/cS3VTzOp3Q
3312	@ Ra _ THORe @ narendramodi Wish you all the very best and do your best sir . Namaskar . 
3313	Lagta hai ye AAP ka poll hai .. BJP Walon ka to the ulta tha https//t.co/YApoeAllWu
3318	@ javerias Jab Kapra eejaad nahi hoova tha to Janwer ki Khaal hi Sardion me Jisam ko Sardi say bachanay kay waastay … https//t.co/p0ATcHdKyn
3320	papa has great super duper papa aaj bi dera sacha sauda m sari sangat wasie ki wasie hi aa rhi h koi kise k khne pr … https//tco/nrliQzmDls
3322	RT @ drop0ut __ Can't wait to tweet Dil roo raha hy mera ye mera Pakistan hy 😭❤ 
3325	BJP ki 300 + seat ane pr agle 3 din GST registration free * # Jay MAA bharati # https//t.co/eLcDdB2Y90
3327	@ PMOIndia @ narendramodi proud of you sir ji ... love you so much . bus upper wala ek baar aap se milne ki tamanna pur … https//t.co/AElYxauLbl
3328	vese me zada bat NI krti Saadi ki koi bi ho baat ise related but sir apke liy Waheguru ji Sach me apke zese bhut ac … https//t.co/Rdari00JQ6
3329	@ RubinaAfaque @ virenderbhati _ @ LambaAlka Mandir ki ghanti aur shankh bajane se justify nahi kar sakte aap .... Ki ye … https//t.co/biGVwh10Nn
3332	@ Peter _ PanBoy @ SupeeeeerStan ++ and btw super love ko si Ashley Silang dalawa ni Tan kasi napaka pure nila hehe hi … https//tco/E3BsbhHkBi
3339	@ mlkhattar What same for chotala Chor family members 
3343	RT @ selvaraghavan Hi friends ! Here you go ! Hope you all enjoy it ! # NGK # NGKTrailer https//t.co/HwC17CL8aKhttps//t.co/mimgkxU6fe@Sur…
3346	@ ptshrikant @ chaukidarvikasD @ SubratPathak12 Sir bijali vibhag ke log nahi sunate h hamare yaha suriyawan power house pe 
3351	@ Ravneet75163731 White sahi rehega . skyblue ka koi bharosa nahi raha ab . Woh baljit ki friend skyblue pehan ke hi ga … https//t.co/Fiiixxlo3K
3353	@ RahulGandhi that is very good decision media m Congress party debate nhi karegi ab dekhte dekhte h media kya kregi very good 
3355	South Africa without Steyn be like hum Shareef keya hovey bangali badmash ban Gaye 330 for 6. Chase on # CWC19 # SAvBAN 
3360	Ki Ibn Muljam ne himmat Lagaya Zarb Haider per . Magar Muljam ke Kismet pe lagi Jo zarb ta Qayamat Koi mitta nahi … https//t.co/n56wXEgCny
3365	@ alok _ ajay Muh me ram bagal me chhuri bihar me samay se academic nahi chalne ka yahi karan to nahi ??? Govt school … https//t.co/8r47akI1Q3
3366	@ sardesairajdeep Happy Birthday sir Hope you'll change your Hypocritical course to Unbiased course though I dont l … https//tco/QJnYYyhPmf
3369	@ anjanaomkashyap feku ne 5 sal jo wade 2014 me kiye the tumne kitne programm un wado pr kiye h jo wo kbhi pura hi n … https//t.co/QBZXvAeRmx
3370	RT @ tamanna _ khan19 Gundagardi ke liye ek dangai ko chuna gaya aur ye tab tak chalu rahega jab tak na ye ganda india Syria na ban jaye . Bas … 
3373	One of those days when your skin is clear and glowing Haye kisi ki nazar na lag jaye Allah Eid se pehlay namoo … https//tco/iOLYeIwAj3
3374	@ meghara41735959 @ rssurjewala Nahi sudrega ye surjewala 🤦‍♂️ that ’ s congress didn ’ t even get opposition majority also ... 
3377	@ KeshavKarn11 @ Leo _ Knock @_ YogendraYadav Yadav ki bilkul baaiil buddhi hi rahegi ye to confirm hai 😝😛 
3383	@ His _ Khaleesi Mai Sorry nai Bolny wala kyun ky sorry bolna cheezain kharab krta hai 😂😂 Or Proud is liay ky tu jaa … https//tco/Fda3c8BmBE
3384	@ keenmind _ Haien nai dekha hi she is writter too ask when she is online 
3387	@ CMOfficeUP @ myogiadityanath Are baba ji pta hai aap itna pade nahi ho par ek bar ye pta kar lete is bar baarish ka … https//tco/BV2u2BiXYc
3400	@ thewirehindi Bass ab bahut hogaya the wire aur print inka bhi kaam khatm liberando's ko hamare dharm parr gyan jh … https//t.co/5wtlNk1SCq
3404	RT @ OttomanArchive The Eid Celebration at the Topkapi Palace in Istanbul at the Morning of Eid 1800s Topkap ı Saray ı nda Bayramla ş ma T ö re … 
3406	@ aajtak Itni bhi mat bik jaya karo ki tumhari akal par hi gobar char jaye .. Iss bayan me tumko kahase bharkav or v … https//t.co/ZDeSPjfmY7
3408	# StayAwayFromHypocrisy @ Gurmeetramrahim Good afternoon guru g Bless nd give us power 4 Sewa Simran nd Parmarth … https//tco/IU9TRxMItv
3422	I'm seeing don family kids I know in real life being acted like on netflix series now lmfaoooo a wah really a gwaan in life 
3437	RT @ idasiasoco these r cute but h & m accessories are overpriced and they tarnish fast -( they're also not recommended to people with sensi … 
3438	@ sunilbansalbjp sir Aap ki Kadi mehanat say Ye Mukaam Pradesh or Desh ko mila hai pranaam hai aapko Rajeev Mishra Maharaj BJP Uttar Pradesh 
3440	@ TandonRaveena @ TarekFatah Jyada padhna likhna bhi problem he They are either fool or mad 
3441	Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me 😣😣! Birthday banayenge aur kya ... 
3444	@ zeerax26 @ NSPM5 @ JothisThankach1 @ santching @ Payal _ 777 @ TheHindustani1 @ DrAtifAslam2 @ shashwatpandey … https//tco/cHQm16jOvW
3447	BJP ne apni chunavi rotiya sek Lee ab aap log sirf bevkoofo ki tarah social media par ladte rhe . 5 saal tak Rastrv … https//t.co/wnZL4EjQ5R
3458	@ aajtak @ sardanarohit ye to sahi kiya congress or sp ne kyo ki logo pe behash hoti modi kya kaha gya rahul ne kya k … https//tco/PSSva8FmAS
3461	@ MujeebS9 Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki 
3463	@ waglenikhil @ KanchanGupta Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू… https//tco/AD4vHySMN4
3468	@ vaish _ priyam @ SwetaSinghAT Itihaas gawaah he Murkho ki abadi badi hoti he Warna sati pratha ka wirodh krne … https//tco/YFL9gSD7Ay
3483	@ aajtak @ arvindojha Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi bo … https//tco/mSEzlXuau5
3494	Ye unn ch00tye bhikhmange paakistaaniyo ke liye jo indians ko illit € rate bolte firte hain social media pe . 😂 https//t.co/f6JqfOayr9
3495	RT @ 0212Neerajking # TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha Sa … 
