Uid,Sentiment
30320,positive
30332,positive
30337,negative
30361,neutral
30364,positive
30370,neutral
30372,neutral
30389,positive
30406,negative
30417,neutral
30432,positive
30481,neutral
30487,positive
30488,negative
30504,negative
30515,neutral
30544,positive
30550,neutral
30568,positive
30576,positive
30578,positive
30587,positive
30588,positive
30589,negative
30604,negative
30625,positive
30636,neutral
30639,negative
30647,neutral
30659,negative
30684,positive
30698,neutral
30708,positive
30712,neutral
30713,neutral
30765,neutral
30779,positive
30794,neutral
30795,negative
30841,negative
30846,negative
30884,positive
30890,neutral
30903,positive
30914,neutral
30937,negative
30943,negative
30945,positive
30966,negative
30971,neutral
30972,neutral
30979,neutral
30992,neutral
30997,positive
31013,positive
31017,negative
31041,positive
31056,negative
31067,negative
31086,neutral
31106,negative
31116,positive
31137,neutral
31189,neutral
31223,negative
31236,positive
31243,positive
31245,positive
31253,neutral
31277,neutral
31278,negative
31281,positive
31284,negative
31285,neutral
31294,negative
31295,negative
31303,neutral
31307,negative
31314,negative
31323,neutral
31342,negative
31350,neutral
31363,neutral
31403,neutral
31405,neutral
31483,neutral
31492,neutral
31519,positive
31554,positive
31574,neutral
31672,negative
31681,neutral
31706,neutral
31713,positive
31726,positive
31727,neutral
31745,neutral
31756,positive
31772,positive
31839,neutral
31855,neutral
31866,positive
31875,negative
31889,positive
31936,neutral
31946,positive
31976,positive
32015,negative
32036,positive
32040,neutral
32057,positive
32071,neutral
32093,positive
32130,positive
32132,negative
32135,neutral
32180,neutral
32224,positive
32226,neutral
32303,neutral
32304,neutral
32319,negative
32368,neutral
32381,negative
32399,neutral
32426,positive
32452,positive
32463,positive
32466,positive
32473,neutral
32495,neutral
32527,negative
32627,negative
32628,positive
32634,negative
32637,neutral
32657,positive
32665,positive
32683,positive
32708,neutral
32721,neutral
32728,positive
32748,neutral
32752,neutral
32759,neutral
32786,neutral
32790,negative
32799,positive
32803,neutral
32805,neutral
32807,negative
32838,positive
32844,positive
32877,neutral
32879,positive
32895,neutral
32930,negative
32944,positive
32965,positive
33032,neutral
33039,positive
33070,neutral
33082,positive
33086,positive
33088,negative
33135,neutral
33149,neutral
33166,positive
33176,negative
33238,neutral
33239,negative
33250,positive
33272,neutral
33287,neutral
33370,neutral
33415,neutral
33426,positive
33438,neutral
33462,negative
33469,neutral
33470,positive
33519,neutral
33525,positive
33526,neutral
33543,neutral
33618,positive
33622,neutral
33629,negative
33652,positive
33655,neutral
33658,neutral
33662,neutral
33671,negative
33722,neutral
33731,negative
33744,positive
33784,positive
33798,positive
33810,neutral
33818,neutral
33859,positive
33873,positive
33880,negative
33938,positive
33940,negative
33948,neutral
33978,positive
33983,neutral
34012,negative
34031,neutral
34066,negative
34074,neutral
34105,positive
34127,neutral
34143,positive
34148,neutral
34152,neutral
34181,negative
34216,positive
34220,neutral
34225,neutral
34234,positive
34251,neutral
34254,neutral
34260,positive
34264,neutral
34272,positive
34296,positive
34325,negative
34348,negative
34357,neutral
34378,neutral
34388,neutral
34400,positive
34436,positive
34439,positive
34450,positive
34453,neutral
34464,positive
34487,neutral
34519,neutral
34525,neutral
34535,negative
34554,negative
34589,negative
34609,negative
34626,neutral
34633,neutral
34670,neutral
34731,neutral
34735,neutral
34779,neutral
34784,positive
34805,negative
34837,negative
34878,neutral
34882,neutral
34884,neutral
34923,positive
34952,neutral
34966,neutral
35017,neutral
35027,positive
35035,positive
35037,neutral
35052,positive
35054,positive
35068,neutral
35088,neutral
35101,negative
35113,neutral
35121,neutral
35144,neutral
35171,neutral
35175,neutral
35193,positive
35199,positive
35202,positive
35219,neutral
35231,negative
35232,negative
35238,positive
35253,neutral
35288,positive
35295,positive
35302,positive
35315,neutral
35327,neutral
35335,positive
35360,positive
35431,negative
35433,neutral
35444,positive
35459,positive
35467,neutral
35491,neutral
35514,neutral
35516,positive
35524,negative
35537,negative
35565,positive
35575,positive
35607,negative
35640,neutral
35671,neutral
35673,neutral
35680,negative
35711,negative
35716,negative
35740,neutral
35841,negative
35892,positive
35930,positive
35946,neutral
36012,negative
36029,neutral
36045,negative
36060,neutral
36105,neutral
36110,neutral
36111,positive
36120,positive
36126,neutral
36134,negative
36176,positive
36185,positive
36202,neutral
36210,positive
36215,neutral
36216,positive
36249,positive
36252,negative
36256,negative
36296,positive
36310,positive
36316,negative
36328,neutral
36333,positive
36358,neutral
36409,negative
36456,neutral
36464,neutral
36467,negative
36476,neutral
36498,neutral
36543,negative
36576,positive
36603,neutral
36612,neutral
36632,positive
36663,negative
36689,negative
36704,positive
36705,negative
36708,positive
36717,neutral
36746,neutral
36753,positive
36789,neutral
36792,positive
36828,neutral
36841,neutral
36886,positive
36894,negative
36905,negative
36907,positive
36955,negative
36961,negative
36966,positive
36977,negative
36988,neutral
36991,positive
37009,positive
37043,positive
37061,positive
37069,neutral
37072,positive
37094,neutral
37107,negative
37114,neutral
37143,positive
37153,positive
37164,neutral
37177,neutral
37211,neutral
37226,positive
37229,positive
37238,neutral
37262,neutral
37267,positive
37280,neutral
37292,neutral
37312,neutral
37386,positive
37402,positive
37417,positive
37456,neutral
37461,neutral
37477,neutral
37493,neutral
37504,negative
37512,neutral
37549,negative
37614,neutral
37654,positive
37671,negative
37677,negative
37687,neutral
37726,neutral
37727,neutral
37742,neutral
37750,neutral
37799,neutral
37825,negative
37838,neutral
37840,negative
37864,positive
37880,neutral
37899,neutral
37914,positive
37920,neutral
37921,neutral
37949,positive
37965,negative
38001,neutral
38008,neutral
38013,positive
38029,negative
38046,negative
38048,neutral
38049,positive
38056,neutral
38078,neutral
38085,negative
38088,negative
38093,negative
38112,negative
38143,positive
38178,positive
38179,negative
38189,neutral
38220,positive
38247,negative
38314,neutral
38331,positive
38338,neutral
38347,negative
38393,negative
38411,negative
38473,negative
38474,negative
38477,negative
38487,positive
38536,neutral
38562,negative
38583,negative
38593,neutral
38635,positive
38639,neutral
38669,neutral
38683,negative
38700,neutral
38748,neutral
38761,neutral
38764,negative
38785,neutral
38786,neutral
38792,positive
38797,neutral
38817,neutral
38819,positive
38861,neutral
38933,positive
38936,neutral
38943,neutral
38949,negative
38975,negative
39013,neutral
39061,negative
39075,positive
39077,negative
39079,positive
39086,neutral
39096,negative
39128,neutral
39163,positive
39166,positive
39172,positive
39175,neutral
39196,positive
39260,positive
39275,neutral
39289,neutral
39304,positive
39333,positive
39341,neutral
39361,positive
39382,neutral
39395,neutral
39409,positive
39446,positive
39467,positive
39470,positive
39480,positive
39485,positive
39517,positive
39525,positive
39529,negative
39566,neutral
39569,neutral
39588,negative
39646,neutral
39654,positive
39675,negative
39701,negative
39704,neutral
39713,negative
39716,positive
39739,negative
39772,neutral
39785,negative
39811,positive
39828,neutral
39831,neutral
39852,positive
39855,neutral
39857,neutral
39902,neutral
39909,negative
39910,neutral
39918,neutral
40016,positive
40038,negative
40060,positive
40066,negative
40093,neutral
40107,neutral
40143,positive
40172,neutral
40186,negative
40188,neutral
40236,positive
40242,positive
40248,negative
40249,positive
40274,positive
40301,neutral
40317,neutral
40321,neutral
40329,positive
40336,neutral
40353,neutral
40358,positive
40371,negative
40384,neutral
40387,neutral
40391,positive
40422,negative
40435,neutral
40525,positive
40533,positive
40558,neutral
40570,positive
40618,positive
40634,positive
40643,negative
40749,neutral
40759,neutral
40762,positive
40801,neutral
40807,neutral
40820,neutral
40832,neutral
40871,negative
40893,neutral
40898,positive
40920,neutral
40921,negative
40952,negative
40962,negative
40966,neutral
40980,neutral
41022,negative
41029,positive
41031,neutral
41054,neutral
41134,neutral
41166,positive
41252,negative
41302,negative
41358,neutral
41376,negative
41384,neutral
41413,negative
41417,negative
41453,positive
41471,neutral
41490,negative
41501,neutral
41541,positive
41573,positive
41581,neutral
41599,negative
41601,neutral
41606,negative
41613,positive
41624,positive
41634,positive
41650,neutral
41682,negative
41740,neutral
41753,negative
41758,neutral
41791,negative
41804,neutral
41814,negative
41820,positive
41827,neutral
41834,positive
41883,positive
41885,negative
41909,negative
41943,positive
42042,neutral
42115,negative
42186,neutral
42202,neutral
42233,neutral
42240,neutral
42260,neutral
42268,neutral
42277,positive
42283,positive
42299,neutral
42317,positive
42329,positive
42337,neutral
42348,positive
42369,neutral
42370,negative
42371,negative
42402,neutral
42405,positive
42436,positive
42454,positive
42508,positive
42512,negative
42519,neutral
42522,negative
42574,negative
42582,negative
42593,positive
42603,neutral
42618,negative
42642,positive
42654,neutral
42659,neutral
42663,positive
42671,negative
42691,neutral
42704,positive
42710,positive
42713,neutral
42730,neutral
42802,neutral
42826,positive
42829,neutral
42843,negative
42854,positive
42875,negative
42886,neutral
42923,negative
42939,neutral
42940,negative
42944,positive
42981,positive
43009,negative
43038,negative
43067,negative
43111,negative
43131,positive
43139,neutral
43202,positive
43212,negative
43218,negative
43227,negative
43268,negative
43308,neutral
43337,positive
43394,neutral
43401,negative
43421,neutral
43482,negative
43506,positive
43508,neutral
43512,negative
43518,negative
43527,positive
43555,neutral
43580,negative
43629,negative
43643,positive
43682,neutral
43688,neutral
43696,neutral
43728,positive
43731,positive
43734,positive
43755,neutral
43761,neutral
43776,positive
43780,positive
43789,neutral
43795,positive
43796,negative
43857,positive
43921,negative
43925,neutral
43951,neutral
43958,negative
43962,neutral
43973,positive
44013,negative
44014,neutral
44022,positive
44024,neutral
44032,neutral
44050,negative
44067,positive
44120,negative
44145,neutral
44164,neutral
44187,negative
44209,positive
44216,negative
44230,positive
44252,positive
44279,neutral
44331,negative
44357,positive
44385,neutral
44393,neutral
44423,neutral
44431,negative
44451,positive
44457,neutral
44517,neutral
44528,neutral
44530,neutral
44551,positive
44567,negative
44572,positive
44573,positive
44587,negative
44616,negative
44663,positive
44672,neutral
44687,positive
44694,neutral
44732,negative
44736,neutral
44741,neutral
44756,positive
44763,positive
44820,neutral
44849,neutral
44880,negative
44882,neutral
44886,negative
44893,positive
44902,positive
44939,negative
44954,positive
44956,neutral
44998,negative
45010,positive
45043,negative
45050,negative
45054,neutral
45068,neutral
45071,negative
45086,neutral
45089,neutral
45117,positive
45127,neutral
45131,neutral
45135,negative
45177,neutral
45181,positive
45206,positive
45222,positive
45230,neutral
45250,positive
45260,negative
